Caller_Number,Receiver_Number,DateTime,Call_Duration_Sec,Cell_Tower_ID,Tower_Lat,Tower_Lon
9849055443,9700033445,2026-09-01 02:57:00,75,HYD_MADHAPUR_02,17.4475,78.3908
9949011223,9849155667,2026-09-01 01:59:42,34,HYD_INORBIT_03,17.446,78.388
9949011223,9866022334,2026-09-01 00:13:26,483,HYD_KUKATPALLY,17.4849,78.4138
9866022334,9849155667,2026-08-31 23:23:06,145,HYD_CHARMINAR,17.3616,78.4747
9949011223,9866022334,2026-08-31 17:51:12,374,HYD_BANJARA_HILLS,17.4156,78.435
9849055443,9848099887,2026-08-30 22:27:24,169,HYD_CHARMINAR,17.3616,78.4747
9866166778,9849055443,2026-08-30 16:17:04,333,HYD_INORBIT_03,17.446,78.388
9849055443,9700033445,2026-09-01 00:10:22,90,HYD_GACHIBOWLI,17.44,78.3489
9849055443,9949011223,2026-08-31 04:24:13,311,HYD_JUBILEE_HILLS,17.4319,78.4073
9989044556,9866022334,2026-08-30 23:04:11,164,HYD_MADHAPUR_02,17.4475,78.3908
9848099887,9989044556,2026-08-31 00:30:45,178,HYD_MADHAPUR_02,17.4475,78.3908
9989044556,9949011223,2026-08-31 12:03:16,440,HYD_JUBILEE_HILLS,17.4319,78.4073
9949011223,9989044556,2026-08-31 12:56:23,212,HYD_JUBILEE_HILLS,17.4319,78.4073
9949011223,9848099887,2026-08-31 14:00:24,129,HYD_MADHAPUR_02,17.4475,78.3908
9866166778,9866022334,2026-08-31 23:23:59,133,HYD_SECUNDERABAD,17.4399,78.4983
9949011223,9848099887,2026-08-30 23:52:07,14,HYD_KUKATPALLY,17.4849,78.4138
9989044556,9700033445,2026-08-31 08:17:30,279,HYD_INORBIT_03,17.446,78.388
9700033445,9949011223,2026-09-01 09:14:51,78,HYD_MADHAPUR_02,17.4475,78.3908
9849055443,9848099887,2026-09-01 03:51:00,186,HYD_INORBIT_03,17.446,78.388
9849055443,9989044556,2026-08-31 01:58:08,58,HYD_INORBIT_03,17.446,78.388
9849155667,9866166778,2026-09-01 04:54:57,326,HYD_GACHIBOWLI,17.44,78.3489
9849055443,9949011223,2026-08-31 12:32:43,20,HYD_KUKATPALLY,17.4849,78.4138
9866022334,9849155667,2026-08-30 22:54:30,123,HYD_INORBIT_03,17.446,78.388
9700033445,9848099887,2026-08-31 11:10:36,428,HYD_INORBIT_03,17.446,78.388
9700033445,9949011223,2026-09-01 08:53:59,106,HYD_CHARMINAR,17.3616,78.4747
9866022334,9989044556,2026-08-31 05:18:37,200,HYD_KUKATPALLY,17.4849,78.4138
9989044556,9849055443,2026-08-31 20:44:58,435,HYD_JUBILEE_HILLS,17.4319,78.4073
9849155667,9849055443,2026-09-01 03:05:19,447,HYD_JUBILEE_HILLS,17.4319,78.4073
9949011223,9700033445,2026-09-01 11:30:57,378,HYD_INORBIT_03,17.446,78.388
9849055443,9848099887,2026-09-01 01:12:31,464,HYD_CHARMINAR,17.3616,78.4747
9849055443,9989044556,2026-08-31 10:15:01,421,HYD_KUKATPALLY,17.4849,78.4138
9849155667,9989044556,2026-08-30 20:16:23,196,HYD_GACHIBOWLI,17.44,78.3489
